filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000017.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001700.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000092.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001935.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001094.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001487.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001827.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001018.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001115.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000375.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001064.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001530.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00077.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001486.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002283.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000759.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001733.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000014.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001879.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000719.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000156.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_000296.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001140.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000551.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000188.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001075.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_001860.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000132.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000649.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_001665.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001489.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001651.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001058.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001274.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001868.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001109.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000313.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001322.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000885.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000006.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001708.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001378.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000370.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001824.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001520.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001818.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001253.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000503.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000430.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000155.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001082.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000217.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001032.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001319.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000418.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001825.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000143.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_000591.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001985.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_001996.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001361.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000779.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000194.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000289.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000698.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001212.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000258.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001138.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001204.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000067.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001028.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_001249.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001542.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001089.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000028.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000834.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000696.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001089.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000281.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001806.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001699.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000934.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001108.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000548.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000302.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000485.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_001869.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001276.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000122.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001393.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001765.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001627.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001520.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000059.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001064.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000833.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000368.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001931.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000621.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000286.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001931.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_002063.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_001238.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001519.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001395.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001273.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001769.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001259.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001921.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000510.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_000317.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000198.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000487.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001225.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_001211.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001684.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000906.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000135.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001174.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000890.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_001929.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_001650.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001415.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000491.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001040.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000739.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001578.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001138.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000179.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001547.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000831.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001229.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000236.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001700.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001273.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_000213.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002180.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000438.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001305.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000861.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001524.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001666.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001126.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000124.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001525.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000880.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000710.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000708.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000912.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000670.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_001171.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000547.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000036.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000301.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000968.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_001399.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000411.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_000662.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001753.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001057.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001051.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001795.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001378.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001101.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000981.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001939.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000757.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001841.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001421.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000086.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001004.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000323.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000319.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001860.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001291.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001615.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001192.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001137.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_000867.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001177.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001863.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000873.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000946.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000219.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000217.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001376.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000955.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001242.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001825.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001221.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001922.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001055.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001184.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000686.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000204.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001193.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001374.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000330.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001079.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000977.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000522.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_000100.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000901.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001912.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_002000.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00455.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000772.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001972.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001409.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_000151.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000826.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000323.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001774.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000514.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001739.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000068.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000717.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000291.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001309.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001341.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001906.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001415.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000335.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000851.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001262.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000682.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001413.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001540.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_001294.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001752.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001555.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001938.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001813.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001101.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000657.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000926.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001211.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000840.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_001152.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001505.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000740.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000690.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000681.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001875.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000549.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000435.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001314.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001771.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000384.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000919.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000975.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_002009.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001401.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000303.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_002277.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002255.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001421.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001210.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001763.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001855.wav,슬픔,3
