filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001153.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001023.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000042.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001920.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_000257.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001214.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_001364.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001109.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_001279.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000467.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000120.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001914.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001668.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001641.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000939.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000063.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000753.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000593.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001555.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001872.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001387.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000352.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_002002.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000145.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000236.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_000935.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000063.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000023.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001115.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000427.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000540.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001293.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001102.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001346.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_001991.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000837.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000159.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000758.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000713.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000941.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_001901.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000591.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001008.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001269.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0013_G2A2E2S0C0_SHR_001949.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_000155.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000302.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000601.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000292.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001724.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001222.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001175.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001738.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001069.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_001404.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001769.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000828.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000798.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000663.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001465.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_001308.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001864.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001668.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001727.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000630.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000127.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000530.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000274.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000060.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000033.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000795.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000415.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001529.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001977.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001566.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001048.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000764.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001139.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000714.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001807.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_001833.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000785.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000657.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000287.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001051.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_002069.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000790.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000017.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001979.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000527.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000868.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000407.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000467.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_000390.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001541.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001330.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000725.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001445.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01082.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000635.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001779.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000132.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001809.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000475.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000352.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000472.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000167.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001915.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001446.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001661.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_001003.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000308.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001116.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000537.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_001647.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001913.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000099.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001592.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001795.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001763.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001145.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000618.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001309.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000486.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001830.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000017.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001213.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000415.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000396.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001408.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000361.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_000925.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001391.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000307.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001302.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001273.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000819.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001963.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000247.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000780.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_001033.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000253.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000083.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001805.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001875.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000191.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_000533.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001960.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001637.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000631.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000126.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000560.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001323.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001843.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000369.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001908.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001494.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00896.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001153.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000470.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_001197.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000912.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000348.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000308.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_001423.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_001254.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001228.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000430.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000175.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001930.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001755.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_000567.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000087.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001979.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000334.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000979.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001620.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000561.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000916.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000743.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000233.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001778.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001046.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000397.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000448.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000722.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_001969.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00035.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001215.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_001006.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00562.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001701.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000321.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000825.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000805.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000757.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001285.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_002098.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001066.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001700.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001373.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0024_G1A3E7S0C0_PGJ_001442.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001767.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_001000.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_001786.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000282.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001763.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_000996.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000577.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001748.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00502.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000224.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001737.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001573.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001728.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000449.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001417.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0023_G1A3E1S0C0_KSH_001657.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_000099.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_001963.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001075.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000335.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_001914.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000657.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_001179.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_001468.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_000023.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001599.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000052.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001702.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000843.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001305.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_001227.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000473.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001831.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_001161.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001658.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000700.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01617.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001272.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000007.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_000424.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000366.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_001561.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_000228.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001059.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000930.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000745.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001302.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000976.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001149.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000836.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001461.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001322.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000619.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000710.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001509.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001155.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001354.wav,기쁨,0
